pass,    time (ms),    total time (ms),    time,     total_time
1,    2328,    2328,    000h 00m 02.328s,    000h 00m 02.328s
2,    2371,    4699,    000h 00m 02.371s,    000h 00m 04.699s
3,    2183,    6882,    000h 00m 02.183s,    000h 00m 06.882s
4,    2458,    9340,    000h 00m 02.458s,    000h 00m 09.340s
5,    2357,    11697,    000h 00m 02.357s,    000h 00m 11.697s
6,    2375,    14072,    000h 00m 02.375s,    000h 00m 14.072s
7,    2460,    16532,    000h 00m 02.460s,    000h 00m 16.532s
8,    2414,    18946,    000h 00m 02.414s,    000h 00m 18.946s
9,    2377,    21323,    000h 00m 02.377s,    000h 00m 21.323s
10,    2150,    23473,    000h 00m 02.150s,    000h 00m 23.473s
11,    2414,    25887,    000h 00m 02.414s,    000h 00m 25.887s
12,    2367,    28254,    000h 00m 02.367s,    000h 00m 28.254s
13,    2338,    30592,    000h 00m 02.338s,    000h 00m 30.592s
14,    2315,    32907,    000h 00m 02.315s,    000h 00m 32.907s
15,    2356,    35263,    000h 00m 02.356s,    000h 00m 35.263s
16,    2329,    37592,    000h 00m 02.329s,    000h 00m 37.592s
17,    2227,    39819,    000h 00m 02.227s,    000h 00m 39.819s
18,    2390,    42209,    000h 00m 02.390s,    000h 00m 42.209s
19,    2430,    44639,    000h 00m 02.430s,    000h 00m 44.639s
20,    2068,    46707,    000h 00m 02.068s,    000h 00m 46.707s
21,    2344,    49051,    000h 00m 02.344s,    000h 00m 49.051s
22,    2345,    51396,    000h 00m 02.345s,    000h 00m 51.396s
23,    2469,    53865,    000h 00m 02.469s,    000h 00m 53.865s
24,    2205,    56070,    000h 00m 02.205s,    000h 00m 56.070s
25,    2264,    58334,    000h 00m 02.264s,    000h 00m 58.334s
26,    2499,    60833,    000h 00m 02.499s,    000h 01m 00.833s
27,    2435,    63268,    000h 00m 02.435s,    000h 01m 03.268s
28,    2192,    65460,    000h 00m 02.192s,    000h 01m 05.460s
29,    2332,    67792,    000h 00m 02.332s,    000h 01m 07.792s
30,    2424,    70216,    000h 00m 02.424s,    000h 01m 10.216s
31,    2421,    72637,    000h 00m 02.421s,    000h 01m 12.637s
32,    2293,    74930,    000h 00m 02.293s,    000h 01m 14.930s
33,    2259,    77189,    000h 00m 02.259s,    000h 01m 17.189s
34,    2325,    79514,    000h 00m 02.325s,    000h 01m 19.514s
35,    2390,    81904,    000h 00m 02.390s,    000h 01m 21.904s
36,    2383,    84287,    000h 00m 02.383s,    000h 01m 24.287s
37,    2354,    86641,    000h 00m 02.354s,    000h 01m 26.641s
38,    2480,    89121,    000h 00m 02.480s,    000h 01m 29.121s
39,    2220,    91341,    000h 00m 02.220s,    000h 01m 31.341s
40,    2412,    93753,    000h 00m 02.412s,    000h 01m 33.753s
41,    2184,    95937,    000h 00m 02.184s,    000h 01m 35.937s
42,    2260,    98197,    000h 00m 02.260s,    000h 01m 38.197s
43,    2205,    100402,    000h 00m 02.205s,    000h 01m 40.402s
44,    2313,    102715,    000h 00m 02.313s,    000h 01m 42.715s
45,    2399,    105114,    000h 00m 02.399s,    000h 01m 45.114s
46,    2447,    107561,    000h 00m 02.447s,    000h 01m 47.561s
47,    2435,    109996,    000h 00m 02.435s,    000h 01m 49.996s
48,    2304,    112300,    000h 00m 02.304s,    000h 01m 52.300s
49,    2397,    114697,    000h 00m 02.397s,    000h 01m 54.697s
50,    2398,    117095,    000h 00m 02.398s,    000h 01m 57.095s
51,    2243,    119338,    000h 00m 02.243s,    000h 01m 59.338s
52,    2131,    121469,    000h 00m 02.131s,    000h 02m 01.469s
53,    2403,    123872,    000h 00m 02.403s,    000h 02m 03.872s
54,    2301,    126173,    000h 00m 02.301s,    000h 02m 06.173s
55,    2187,    128360,    000h 00m 02.187s,    000h 02m 08.360s
56,    2412,    130772,    000h 00m 02.412s,    000h 02m 10.772s
57,    2254,    133026,    000h 00m 02.254s,    000h 02m 13.026s
