pass,    total time (ms)
1, 2412
2, 4621
3, 6992
4, 9400
5, 11709
6, 14179
7, 16426
8, 18681
9, 21130
10, 23559
11, 25967
12, 28364
13, 30802
14, 33441
15, 35534
16, 37947
17, 40254
18, 42706
19, 45034
20, 47367
21, 49773
22, 52007
23, 54372
24, 56885
25, 59185
26, 61500
27, 63916
28, 66322
29, 68487
30, 70907
31, 73229
32, 75642
33, 78107
34, 80249
35, 82485
36, 84834
37, 87094
38, 89365
39, 91684
40, 94048
41, 96464
42, 98618
43, 100949
44, 103180
45, 105539
46, 107889
47, 110092
48, 112269
49, 114331
50, 116594
51, 118926
52, 121126
53, 123485
54, 125808
55, 128182
56, 130444
57, 132555
58, 134960
59, 137351
60, 139590
61, 141886
62, 144155
63, 146292
64, 148615
65, 151028
66, 153176
67, 155496
68, 157727
69, 160093
70, 162422
71, 164649
72, 166952
73, 169388
74, 171829
75, 173986
76, 176161
77, 178511
78, 180823
79, 183193
80, 185517
81, 187796
82, 189919
83, 192273
84, 194613
85, 196941
86, 199119
87, 201380
88, 203695
89, 205800
90, 207965
91, 210347
92, 212622
93, 214785
94, 217121
95, 219433
96, 221667
97, 223775
98, 226086
99, 228478
100, 230583
101, 232803
102, 235057
103, 237388
104, 239520
105, 241888
106, 244157
107, 246449
108, 248573
109, 250907
110, 253074
111, 255136
112, 257538
113, 259988
114, 262391
115, 264492
116, 266885
117, 269263
118, 271386
119, 273721
120, 276107
121, 278479
122, 280819
123, 283014
124, 285180
125, 287564
126, 289627
127, 291893
128, 294221
129, 296555
130, 298749
131, 301100
132, 303531
133, 305841
134, 308159
135, 310497
136, 312828
137, 315131
138, 317518
139, 319940
140, 322228
141, 324550
142, 326997
143, 329418
144, 331694
145, 333828
146, 336211
147, 338610
148, 340892
149, 343109
150, 345311
151, 348183
152, 350457
153, 352613
154, 355112
155, 357573
156, 359802
157, 362114
158, 364483
159, 366906
160, 369217
161, 371382
162, 373791
163, 376089
164, 378342
165, 380768
166, 383162
167, 385477
168, 387674
169, 389781
170, 392117
171, 394331
172, 396638
173, 399034
174, 401286
175, 403572
176, 405744
177, 408086
178, 410466
179, 412841
180, 415196
181, 417526
182, 419620
183, 421944
184, 424312
185, 426363
186, 428645
187, 430967
188, 433063
189, 435434
190, 437752
191, 440138
192, 442381
193, 444757
194, 447169
195, 449535
196, 451846
197, 454061
198, 456432
199, 458644
200, 461004
201, 463303
202, 465524
203, 467771
204, 470209
205, 472579
206, 474958
207, 477192
208, 479534
209, 481988
210, 484529
211, 486837
212, 489201
213, 491469
214, 493921
215, 496311
216, 498737
217, 501157
218, 503670
219, 506112
220, 508223
221, 510372
222, 512724
223, 514941
224, 517414
225, 519971
226, 522449
227, 524764
228, 527089
229, 529494
230, 531795
231, 534157
232, 536429
233, 538764
234, 541094
235, 543248
236, 545638
237, 548053
238, 550429
239, 552724
240, 555074
241, 557531
242, 559785
243, 562075
244, 564388
245, 566704
246, 569010
247, 571407
248, 573811
249, 576269
250, 578595
251, 580968
252, 583120
253, 585301
254, 587619
255, 589825
256, 592279
