pass,    total time (ms)
1, 2406
2, 4840
3, 7143
4, 9550
5, 11767
6, 14165
7, 16476
8, 18673
9, 20957
10, 23230
11, 25696
12, 28055
13, 30338
14, 32687
15, 35092
16, 37578
17, 39869
18, 42182
19, 44527
20, 46965
21, 49306
22, 51595
23, 54031
24, 56398
25, 58736
26, 61116
27, 63563
28, 65927
29, 68263
30, 70584
31, 72931
32, 75330
33, 77629
34, 79929
35, 82385
36, 84806
37, 87263
38, 89538
39, 91873
40, 94129
41, 96552
42, 98750
43, 101172
44, 103634
45, 105789
46, 108229
47, 110714
48, 113072
49, 115404
50, 117818
51, 120250
52, 122674
53, 125032
54, 127435
55, 129859
56, 132249
57, 134651
58, 137031
59, 139486
60, 141728
61, 144155
62, 146569
63, 148932
64, 151325
65, 153700
66, 155978
67, 158345
68, 160599
69, 163066
70, 165249
71, 167736
72, 170165
73, 172564
74, 175002
75, 177476
76, 179815
77, 182068
78, 184410
79, 186538
80, 188693
81, 191063
82, 193434
83, 195908
84, 198026
85, 200353
86, 202755
87, 205176
88, 207567
89, 210023
90, 212383
91, 214490
92, 216848
93, 219339
94, 221771
95, 224124
96, 226401
97, 228737
98, 230984
99, 233145
100, 235547
101, 237861
102, 240198
103, 242596
104, 245038
105, 247388
106, 249543
107, 251786
108, 253969
109, 256429
110, 258835
111, 261241
112, 263504
113, 265764
114, 268037
115, 270382
116, 272534
117, 274969
118, 277173
119, 279581
120, 281996
121, 284168
122, 286542
123, 288974
124, 291357
125, 293600
126, 295801
127, 298128
128, 300451
129, 302838
130, 305224
131, 307636
132, 309867
133, 312227
134, 314358
135, 316595
136, 318952
137, 321304
138, 323721
139, 326097
140, 328391
141, 330654
142, 332995
143, 335436
144, 337873
145, 340105
146, 342567
147, 344943
148, 347351
149, 349698
150, 352108
151, 354377
152, 356727
153, 359086
154, 361556
155, 363854
156, 366164
157, 368268
158, 370641
159, 372843
160, 375251
161, 377586
162, 379860
163, 381995
164, 384335
165, 386815
166, 389074
167, 391510
168, 393663
169, 395924
170, 398400
171, 400785
172, 403057
173, 405290
174, 407748
175, 410152
176, 412537
177, 414736
178, 416911
179, 419166
180, 421604
181, 423924
182, 426064
183, 428522
184, 430999
185, 433367
186, 435691
187, 438071
188, 440491
189, 442729
190, 444932
191, 447290
192, 449742
193, 452030
194, 454427
195, 456544
196, 458974
197, 461367
198, 463732
199, 465961
200, 468338
201, 470570
202, 472786
203, 475197
204, 477428
205, 479744
206, 482106
207, 484405
208, 486766
209, 489170
210, 491478
211, 493916
212, 496376
213, 498509
214, 500853
215, 503127
216, 505308
217, 507549
218, 509884
219, 512063
220, 514286
221, 516610
222, 518927
223, 521269
224, 523578
225, 525947
226, 528342
227, 530536
228, 532765
229, 534974
230, 537100
231, 539459
232, 541650
233, 543796
234, 546286
235, 548612
236, 550957
237, 553252
238, 555350
239, 557642
240, 559919
241, 562405
242, 564802
243, 567085
244, 569272
245, 571597
246, 573832
247, 576147
248, 578343
249, 580796
250, 583179
251, 585574
252, 587990
253, 590387
254, 592725
255, 594892
256, 597155
