pass,    time (ms),    total time (ms),    time,     total_time
1,    2406,    2406,    000h 00m 02.406s,    000h 00m 02.406s
2,    2434,    4840,    000h 00m 02.434s,    000h 00m 04.840s
3,    2303,    7143,    000h 00m 02.303s,    000h 00m 07.143s
4,    2407,    9550,    000h 00m 02.407s,    000h 00m 09.550s
5,    2217,    11767,    000h 00m 02.217s,    000h 00m 11.767s
6,    2398,    14165,    000h 00m 02.398s,    000h 00m 14.165s
7,    2311,    16476,    000h 00m 02.311s,    000h 00m 16.476s
8,    2197,    18673,    000h 00m 02.197s,    000h 00m 18.673s
9,    2284,    20957,    000h 00m 02.284s,    000h 00m 20.957s
10,    2273,    23230,    000h 00m 02.273s,    000h 00m 23.230s
11,    2466,    25696,    000h 00m 02.466s,    000h 00m 25.696s
12,    2359,    28055,    000h 00m 02.359s,    000h 00m 28.055s
13,    2283,    30338,    000h 00m 02.283s,    000h 00m 30.338s
14,    2349,    32687,    000h 00m 02.349s,    000h 00m 32.687s
15,    2405,    35092,    000h 00m 02.405s,    000h 00m 35.092s
16,    2486,    37578,    000h 00m 02.486s,    000h 00m 37.578s
17,    2291,    39869,    000h 00m 02.291s,    000h 00m 39.869s
18,    2313,    42182,    000h 00m 02.313s,    000h 00m 42.182s
19,    2345,    44527,    000h 00m 02.345s,    000h 00m 44.527s
20,    2438,    46965,    000h 00m 02.438s,    000h 00m 46.965s
21,    2341,    49306,    000h 00m 02.341s,    000h 00m 49.306s
22,    2289,    51595,    000h 00m 02.289s,    000h 00m 51.595s
23,    2436,    54031,    000h 00m 02.436s,    000h 00m 54.031s
24,    2367,    56398,    000h 00m 02.367s,    000h 00m 56.398s
25,    2338,    58736,    000h 00m 02.338s,    000h 00m 58.736s
26,    2380,    61116,    000h 00m 02.380s,    000h 01m 01.116s
27,    2447,    63563,    000h 00m 02.447s,    000h 01m 03.563s
28,    2364,    65927,    000h 00m 02.364s,    000h 01m 05.927s
29,    2336,    68263,    000h 00m 02.336s,    000h 01m 08.263s
30,    2321,    70584,    000h 00m 02.321s,    000h 01m 10.584s
31,    2347,    72931,    000h 00m 02.347s,    000h 01m 12.931s
